ABAGAEL=SU15:45-11:49,SA2:17-16:7,MO1:9-21:8,WE17:31-10:37
ABAGAIL=FR0:30-10:13,TU1:52-8:10,TH14:57-18:34,SU2:0-1:43
ABBE=SU0:9-9:13,WE23:53-15:46,TU2:41-20:26,MO23:19-8:30
ABBEY=FR0:4-23:51,WE21:13-22:7,MO20:26-17:16,SA17:11-13:28
ABBI=SU21:55-10:9,SA18:29-13:19,TH13:22-7:8,WE15:57-7:36
ABBIE=SU16:25-9:23,WE19:7-4:9,MO10:32-0:15,SA11:56-1:1
ABBY=WE17:34-12:43,FR23:56-4:53,MO12:31-6:3,SA11:1-18:54
ABIGAEL=TU2:59-4:30,MO13:5-23:3,FR19:23-17:59,WE9:37-3:4
ABIGAIL=MO8:11-10:34,TU6:29-5:50,WE4:51-6:38,SA9:38-6:19
ABIGALE=SU23:20-23:2,MO9:54-22:40,TU0:55-19:11,TH21:47-15:17
ABRA=TU0:26-21:45,WE12:20-23:8,SU8:31-20:13,SA9:16-8:53
ACACIA=TH15:46-19:25,SA22:15-14:34,TU11:27-4:16,SU11:9-21:48
ADA=MO15:36-6:27,WE19:36-2:1,TH0:0-9:38,SA10:49-4:58
ADAH=FR9:16-21:11,SA9:19-16:48,SU5:18-13:30,WE18:41-16:40
ADALINE=TH9:56-4:51,SU6:19-11:14,FR22:4-20:54,TU21:40-18:25
ADARA=SU11:40-5:16,FR19:17-12:9,WE9:46-15:5,MO5:54-21:30
ADDIE=TU15:41-20:55,SA13:36-22:57,WE6:40-0:24,MO1:49-11:20
ADDIS=WE16:38-11:4,FR13:41-9:30,SU16:51-11:19,TU17:55-17:18
ADEL=SU5:57-15:35,SA20:58-2:57,WE5:57-21:14,TU8:54-7:33
ADELA=FR5:22-4:36,MO20:2-21:59,TH15:31-16:9,SU13:7-3:8
ADELAIDE=MO12:47-17:47,TH10:51-18:3,FR23:52-15:37,SA20:49-11:26
ADELE=SA18:56-8:59,FR3:12-1:34,SU13:38-17:56,MO10:9-23:6
ADELICE=TU7:9-6:49,WE22:2-16:7,FR21:24-1:58,TH16:1-7:52
ADELINA=SA7:26-20:52,TU9:52-13:3,SU20:44-9:31,TH8:51-19:50
ADELIND=WE13:12-15:34,SA3:44-13:37,FR7:1-5:8,MO23:27-6:33
ADELINE=SU2:28-23:20,FR10:45-12:39,MO20:15-14:26,WE13:48-4:49
ADELLA=SU21:12-19:40,TU14:8-18:20,WE2:52-9:56,FR2:17-17:25
ADELLE=TU0:49-12:53,FR10:31-5:42,WE5:38-7:4,SU9:32-3:43
ADENA=SA21:28-11:18,MO11:11-16:25,TU4:50-2:16,WE18:12-12:27
ADEY=TH23:31-10:2,MO9:1-10:52,WE2:49-13:27,TU0:33-12:54
ADI=WE7:26-14:14,FR15:3-8:55,TH15:45-0:46,SU19:48-14:43
ADIANA=TU6:38-5:43,WE8:9-14:13,TH14:12-22:31,SU1:51-8:1
ADINA=TU13:46-13:26,FR0:31-3:15,SU1:13-17:40,SA17:57-6:7
ADORA=TU6:22-23:51,SA21:40-18:2,FR5:36-23:7,TH11:54-9:49
ADORE=SA15:24-9:6,TH16:29-8:47,MO5:50-5:21,FR13:6-11:5
ADOREE=MO1:37-1:45,SU7:50-14:27,WE5:40-16:23,FR3:9-12:35
ADORNE=TH16:18-11:11,SU19:19-18:43,MO3:28-15:51,FR17:23-8:21
ADREA=WE5:26-5:14,MO12:30-0:51,TU5:5-17:58,TH18:46-3:41
ADRIA=WE20:37-23:22,SU9:16-1:30,SA9:22-8:8,FR19:49-5:19
ADRIAENS=MO20:51-9:34,TU3:9-10:20,SA16:20-7:40,SU10:44-21:15
ADRIAN=MO19:7-14:43,SU9:5-11:24,TU2:9-10:0,SA4:0-7:42
ADRIANA=SA19:56-23:35,SU12:10-8:7,TU18:40-1:15,TH1:39-19:57
ADRIANE=MO7:0-15:57,TH18:18-19:22,FR2:12-17:26,TU12:48-13:27
ADRIANNA=TH5:53-13:55,SA14:7-19:56,TU5:44-15:39,FR1:26-19:8
ADRIANNE=SU15:3-17:50,TU17:57-20:30,MO17:24-0:17,SA3:43-8:8
ADRIEN=FR6:11-4:35,SU22:6-23:47,MO14:40-3:32,WE13:47-17:58
ADRIENA=FR21:53-7:19,TH13:55-10:17,TU6:50-14:44,SU6:30-21:29
ADRIENNE=MO12:50-22:34,SU7:21-13:49,TU6:56-15:8,WE10:0-5:49
AERIEL=SU3:28-15:9,TH14:49-21:7,MO2:48-21:19,TU5:18-3:11
AERIELA=TH18:35-21:24,SA3:10-20:14,MO23:55-3:45,TU15:15-3:37
AERIELL=MO4:44-3:30,FR9:26-14:46,TH0:16-20:50,WE21:27-17:27
AG=TH13:29-13:44,TU9:0-0:36,SU23:4-8:7,FR5:40-4:14
AGACE=SA3:12-15:4,FR8:39-20:34,MO16:3-6:27,TU8:46-10:55
AGATA=WE9:42-7:19,TH5:12-8:34,FR11:54-4:43,SA5:41-20:9
AGATHA=FR21:5-22:14,TH23:6-3:58,SU9:34-11:23,MO23:56-17:20
AGATHE=TH14:32-23:33,SA2:10-20:57,MO21:16-18:33,TU16:7-14:0
AGGI=MO20:9-9:14,TU2:28-10:9,SU8:23-19:41,SA8:33-22:48
AGGIE=MO9:9-0:25,SU2:30-3:56,TU0:52-19:58,TH21:9-15:23
AGGY=SA18:59-1:18,SU22:27-9:4,WE10:5-6:17,FR17:13-11:43
AGNA=TU21:43-19:34,MO6:52-13:25,WE2:46-1:33,TH17:42-8:34
AGNELLA=FR23:26-14:1,TH23:2-15:42,MO9:21-17:20,SU14:36-1:8
AGNES=MO13:51-7:18,SA12:1-7:8,SU18:2-21:49,WE5:10-22:43
AGNESE=SU0:46-7:0,FR12:38-15:22,WE11:0-6:38,MO17:24-6:13
AGNESSE=TU7:36-23:56,SA2:4-10:15,FR12:30-9:10,TH10:0-23:50
AGNETA=FR15:56-7:52,TU8:36-19:22,SU0:44-1:58,MO15:9-18:44
AGNOLA=TU21:1-20:48,SA4:11-8:49,FR1:29-1:26,WE9:21-0:11
AGRETHA=SU21:28-3:3,TU11:33-2:22,MO5:13-19:52,FR11:59-23:24
AIDA=WE22:55-11:33,SA6:18-22:20,FR19:55-20:18,MO14:5-9:44
AIDAN=FR0:6-21:24,SA2:54-6:14,MO20:30-6:46,WE15:48-9:51
AIGNEIS=FR15:15-23:23,TH13:48-13:17,WE11:7-21:11,SU6:12-0:48
AILA=TU17:44-16:1,SU10:3-20:18,WE16:11-11:18,MO7:31-14:19
AILE=SU6:18-15:43,TH11:12-23:53,TU22:13-0:17,MO12:23-14:23
AILEE=SA5:49-7:14,TU0:59-13:27,MO12:28-0:14,TH18:37-15:44
AILEEN=WE1:4-2:15,FR2:7-6:10,TH15:33-12:47,MO20:19-14:21
AILENE=MO9:48-1:54,SA11:47-18:14,WE2:17-1:21,TH4:15-9:58
AILEY=MO21:52-16:44,SA19:35-17:22,TU7:22-3:14,SU18:24-10:40
AILI=TH6:35-14:22,WE16:2-19:31,MO8:21-6:58,FR10:18-15:19
AILINA=WE16:1-21:57,SA1:1-15:48,TH13:6-9:28,MO9:49-6:52
AILYN=WE21:52-1:5,MO12:4-8:58,FR13:55-16:44,TH20:0-9:30
AIME=TU5:34-22:34,SA18:20-7:24,TH22:36-2:49,MO8:32-9:46
AIMEE=WE18:17-6:36,MO21:3-1:27,SA22:43-10:55,FR4:49-11:33
AIMIL=FR8:42-6:10,MO20:3-14:30,TU3:53-1:24,SU22:54-21:14
AINA=TU10:30-20:30,FR3:19-8:59,WE7:11-7:12,SA10:27-9:16
AINDREA=SU22:48-12:24,SA14:2-6:31,MO20:23-3:15,TU17:45-2:37
AINSLEE=TH1:21-19:49,SU0:19-21:46,SA17:10-23:56,TU23:36-15:55
AINSLEY=TU10:59-16:0,TH10:34-3:56,SA5:13-23:40,SU4:10-5:2
AINSLIE=TH2:19-16:24,WE7:45-21:45,SA22:38-23:20,FR18:41-20:28
AJAY=TH6:17-1:35,SA14:21-1:11,MO13:3-14:16,WE10:39-1:0
ALAINE=FR14:3-0:23,SU23:40-7:6,TH2:33-20:22,MO4:23-2:32
ALAMEDA=TU0:16-17:6,WE5:25-0:17,FR15:9-8:33,MO2:42-6:24
ALANA=TU8:56-9:19,SA19:39-8:33,TH0:0-23:41,WE21:14-6:38
ALANAH=TH19:18-15:36,SA20:51-8:19,TU4:42-8:15,SU3:56-17:20
ALANE=TH17:31-3:48,SU23:51-17:21,FR20:23-9:54,TU22:51-19:0
ALANNA=SU14:44-15:33,TH7:18-5:15,TU11:30-21:55,SA6:40-11:28
ALAYNE=FR4:9-23:18,MO3:17-8:52,SU16:20-5:33,SA16:19-23:41
ALBERTA=SU5:2-10:0,TU20:22-8:53,FR15:1-21:0,MO2:57-9:55
ALBERTINA=SU12:8-16:42,WE9:20-19:50,TU12:20-4:29,MO17:49-12:17
ALBERTINE=SU18:42-13:31,WE16:5-4:59,MO5:19-16:26,TU2:52-8:20
ALBINA=TH8:16-7:15,FR7:8-1:12,WE2:9-13:8,SU7:41-12:2
ALECIA=SU19:38-13:41,FR20:32-4:46,TU4:39-15:20,MO13:59-6:34
