AAMIR=SU11:41-9:37,SA0:20-18:23,WE7:7-18:45,MO21:35-13:42
AARON=WE23:40-2:4,SU15:43-1:38,TH5:29-3:18,FR21:9-23:36
ABBEY=FR11:42-5:15,TU0:56-21:40,MO1:24-17:23,SU16:12-15:6
ABBIE=TH10:34-10:57,SU20:49-12:46,WE0:9-18:6,TU5:40-17:50
ABBOT=SA5:22-22:25,MO12:59-5:18,WE13:10-11:54,TH4:16-17:7
ABBOTT=WE13:26-18:21,TU0:41-19:33,FR5:0-3:27,MO11:22-16:19
ABBY=TH19:11-18:1,SU12:5-1:46,TU13:23-2:23,FR4:58-14:3
ABDEL=WE16:23-11:25,TH21:12-6:5,MO6:10-17:23,TU17:24-11:31
ABDUL=TU21:29-1:12,SA20:32-14:59,MO11:48-3:2,SU0:50-4:40
ABDULKARIM=TU11:46-13:20,WE17:15-18:14,SA15:55-7:43,TH5:38-4:8
ABDULLAH=FR12:3-5:20,MO23:31-2:46,SA7:40-11:51,TU0:9-15:17
ABE=TH18:1-16:1,FR0:49-16:54,MO11:25-5:24,TU0:44-23:6
ABEL=FR21:6-14:9,TH16:48-18:18,TU10:7-16:2,SU4:12-7:56
ABELARD=TU15:24-14:16,WE14:4-16:7,MO8:32-6:4,SA23:42-16:43
ABNER=SU4:50-2:45,FR15:1-14:14,TU8:43-10:7,WE3:6-4:20
ABRAHAM=SA14:30-7:32,WE2:50-9:0,MO2:16-4:34,TU18:41-18:28
ABRAM=SU10:46-17:44,TH15:13-12:27,WE13:6-4:59,TU2:21-5:5
ACE=SU11:12-15:36,WE12:20-1:13,TU10:43-13:57,FR23:49-17:44
ADAIR=WE2:45-9:59,MO3:52-9:1,SU13:26-9:23,TU10:54-17:39
ADAM=SU3:42-1:19,TU3:15-14:13,SA7:7-16:25,TH20:42-23:23
ADAMS=MO5:9-6:39,FR18:0-6:42,TU17:47-14:13,SU0:8-15:9
ADDIE=FR6:15-2:3,MO6:25-9:51,SA8:44-16:17,TU15:42-20:1
ADGER=TU7:36-10:11,WE13:3-3:45,SA16:50-18:59,FR3:7-12:0
ADITYA=SA3:9-12:9,FR0:53-0:29,TH2:7-8:29,TU23:31-18:26
ADLAI=FR0:1-6:51,SU7:43-2:52,TH10:8-2:49,WE0:36-10:23
ADNAN=WE22:26-7:6,SA0:56-4:58,TH12:39-16:58,SU15:36-23:10
ADOLF=SU17:58-5:27,WE6:14-11:17,SA14:50-17:6,TH15:4-13:16
ADOLFO=TU6:45-15:42,TH5:51-16:26,SU0:53-12:36,MO3:23-2:44
ADOLPH=TU16:51-2:2,WE7:27-18:0,MO22:0-15:4,SA19:1-1:8
ADOLPHE=WE10:20-11:37,TU5:28-14:52,SA6:57-2:51,SU11:33-22:10
ADOLPHO=TH8:45-6:9,SU7:35-5:12,TU19:33-17:7,MO14:52-11:38
ADOLPHUS=WE18:48-14:40,SA16:33-20:11,TH1:1-16:52,SU8:27-5:41
ADRIAN=FR15:29-10:25,SU22:30-8:14,TH15:35-13:41,MO9:17-13:47
ADRICK=SA21:39-23:49,FR1:32-6:46,SU2:1-9:51,TU22:18-0:55
ADRIEN=TU1:22-22:46,TH21:56-2:43,MO19:59-4:20,WE9:26-21:16
AGAMEMNON=MO3:41-14:3,SU4:25-3:0,FR23:34-9:51,WE14:59-8:54
